X1,X2,X3,X4,label
-0.5052493163952215,1.5506027382305365,-2.4341591147080375,0.8071580401638974,0
1.1881737485396953,0.06366181418871007,-1.0317756328493994,-0.7040763546071239,1
1.0766971889182975,0.48305064949558,-1.7095452310183756,-0.5011192265876663,1
1.1752316155831481,-0.816121610193329,0.5802629891694024,-0.9793356870136101,1
1.655836621913892,-0.39369663827759327,-0.5594141962316628,-1.1364612492371327,1
-1.0309607298805599,-0.2650195120754642,1.2772623433253922,0.5434001466476294,0
0.1629145669850649,0.5101799943666039,-1.0545997296929417,0.06484992252895123,1
1.8078328872681007,0.7328850993797447,-2.7280496256373477,-0.8665689574207922,0
-0.13899614019293471,0.30937901002932333,-0.4562323587581959,0.18433313476158372,1
-0.2518430146626739,1.2316532225528178,-2.048686928040012,0.5499757499398276,0
1.3135495041592826,-1.3160527983231274,1.384008715962892,-1.2245829893456277,1
1.1992427345906935,0.5593754066438213,-1.942989233466197,-0.5512847165055206,0
-1.4188567084044763,0.6923607690052691,-0.16711050553808804,1.0880702804996802,0
-1.623080535093847,-0.04137809653180543,1.3264254683698198,0.9764606088964306,0
1.8890431892612423,0.05386829599369446,-1.5541748848380017,-1.1346285815101154,1
0.2231473292211812,-0.20370016026130008,0.19892984088093102,-0.20163780186423613,0
0.9781461274065198,-0.10753890244523327,-0.5581334345402278,-0.6310981467622369,1
-0.6389330139347515,-0.5426416154513387,1.4806284394928018,0.21498544049489351,0
-2.643613500872954,1.1425773466192,-0.04289572421678367,1.9798433689825452,0
-2.8535839407498655,2.66333907453146,-2.650317283981683,2.5973320036120193,0
-2.0187763476141942,1.1168870432096647,-0.4777413489412564,1.5905404637375105,0
1.9615937256175133,-1.2963621034215522,0.848637369699828,-1.6134323677302616,1
-2.141630227640266,0.27607668595909574,1.148048748061746,1.3948500807011566,0
0.7984111628436081,-0.8205934014577095,0.8788607311718214,-0.7509843717345125,1
-2.8072972963610283,1.5189575777252708,-0.6021062226139311,2.2007952262252566,0
0.047469056579186986,-0.5560096208883737,0.9758897433277501,-0.20789479778601386,1
0.9279727343484696,-0.4203170727099191,0.05010134666872179,-0.7011669755371877,0
3.332528002281823,-1.8331072441980163,0.7693146603842601,-2.6221951494442353,1
-1.489908363881346,0.14403462310587647,0.886144072649567,0.9549239844303171,0
1.9948557268353315,-0.2623932315131685,-1.0598315855840243,-1.3009409646254857,1
-0.546874636310944,-0.8697215387706329,2.005273518655416,0.053578723033794934,1
-3.243833117011166,0.6615198943125057,1.2957491098105938,2.191041219573904,0
-0.21623117369056177,0.3284487201134602,-0.4314247300868953,0.23756960988898226,0
-1.5213256023047315,0.1939478580750318,0.8194699018943121,0.9901468645218844,0
-1.0812915799680884,-0.7946925536978885,2.280578422476564,0.4036213659905794,1
-1.067527721042975,-0.13036740719007348,1.0602503407573642,0.6090359833817309,0
-1.355888460661532,2.284902790715942,-3.1156243589371124,1.562218924822395,0
-1.2069052568506584,0.0484344925557077,0.8420894908878018,0.7515764448027804,0
-0.9910558786856861,0.5161188809208193,-0.17592920976174076,0.7704690698381131,0
-0.4536197989916373,0.3820342499243278,-0.3460224778828964,0.3995787020234555,1
-0.24186959869135682,-0.21701178641749747,0.5816068918262012,0.07765195755927691,1
-2.203049896094872,-0.08711182574379552,1.8567481266864663,1.3154152057343047,0
0.4801739095056591,-0.5990531288474574,0.7207402062837276,-0.48561766256523137,1
1.4478853742558162,-1.112788736551841,0.9103235059000048,-1.241083934867072,1
1.8801085667588198,-1.071911943848646,0.5027285459997453,-1.4915039630976588,1
0.2762352411951956,0.7307125320573015,-1.54353178822933,0.06672207364347027,0
-0.06259006145052304,-0.5317663848012396,1.016577452339203,-0.13297666403462266,1
-1.6044094548364674,1.664537740279157,-1.7943947232369792,1.5141108061751385,0
-0.825922910782457,0.07351132014641298,0.5027625085311251,0.5273187220261328,0
-1.2626788897646062,-0.18258134779585541,1.3057538796370598,0.711237309334527,0
-0.16598718498933362,1.4139036662694071,-2.4467382743346198,0.5562755559826764,0
-0.09455853827675031,-0.3251716848832751,0.665015298671812,-0.046990888158170506,0
-2.432583253847838,-0.174938055877064,2.193602650289694,1.4271217390367084,0
0.7230970283558721,0.2615829255538244,-1.0337018245000222,-0.35676647644229653,1
-1.554679967820534,-0.1757395257105561,1.5183707090431215,0.8915057517390987,0
2.1676830788771406,-1.1290600799852322,0.3851302232563444,-1.6852637281027842,1
-1.6659532846995226,0.2522954982015586,0.8246999655815368,1.0971216497240588,0
0.6331419502333187,0.01657025628631411,-0.5182023777403717,-0.3807660487609104,1
0.5429229447571957,0.2439783412538707,-0.862765422554862,-0.2525596330625584,1
-0.08989613623824799,0.09922923890311432,-0.11140156299345139,0.08675613470246978,1
1.7181853248022931,0.3745871825659712,-2.0064977186684576,-0.9272160560317407,1
-0.5084860285851249,0.9488333760409556,-1.3358578592776187,0.6154569227503773,0
-0.07216621511223131,0.7693453069215156,-1.3453318191874197,0.2916159545905396,0
1.255832788702372,-0.7422765262295599,0.38366529890520584,-1.0047209597912528,1
0.46762187455388937,-1.0710350007907048,1.5898821000828796,-0.6298670416469986,1
-1.8335026469186329,1.4946250977616706,-1.308402255395135,1.5991300300766291,0
0.4987762078374466,0.3534260647976559,-1.028038402460098,-0.1904133976561115,1
-0.01582015811042159,-0.31564229346244926,0.5869706630067144,-0.09193972149807635,0
1.4563020094484775,0.38423381007222507,-1.8222032601893896,-0.76441115277063,1
0.7062494404432874,0.5945969566503768,-1.6271255401945153,-0.23931453177366535,1
-0.7197609425113201,-0.37633343733888885,1.240088058717739,0.3178005003290105,0
-3.385684285365675,-0.18317961054159218,2.9432644301608395,2.005683963275959,0
-2.5919713840831777,1.8368826875188633,-1.3470136756160063,2.171808178848785,0
0.5776140782884189,0.004998192507813897,-0.4543288421854691,-0.3506287355219828,1
-0.4932116031512239,0.31069095801416236,-0.1855906731441852,0.40076105507979176,1
1.7599321390452167,-1.022355560085697,0.5051201334556471,-1.4022693036626506,1
-2.185190269276255,1.9604948713018626,-1.8856567783869747,1.963530854155831,0
