X1,X2,X3,X4,label
-2.9761210250695864,4.2137466888193575,6.031808891756962,9.860690936755747,0
-0.9021723485305363,-7.842074232302203,1.0304380498774701,-8.116061501463529,1
-4.690463246754157,3.4373887915490946,5.2961020572595485,8.835620943035728,0
-3.227399637103769,4.424660203019241,5.632877402973555,8.515038392192915,0
-0.3340438943761285,-10.447903270714294,1.470942367323438,-10.977614803464519,1
-0.6142903341790026,-8.479412682158086,-0.03645543745417634,-11.43846267021302,1
-5.1069059053071975,4.092978373536462,6.927299993294843,9.563654617858191,0
-1.1855103888141123,-8.274357432142711,-1.6751277325376868,-10.476966490260912,1
-2.6956941040114315,5.612683383583539,5.384831931921738,9.6328450126438,0
0.4419725667495807,-7.737674190451477,0.3338119670193417,-10.964270227763071,1
-4.754276381998318,5.674977932697477,4.634229925883496,11.272575290676592,0
-3.2343694419660376,6.327356005441459,6.812771943200201,8.829850765845762,0
-1.4496328074976792,-8.338514805779694,0.36248538817474457,-8.647238675301045,1
-5.265268116533062,3.884240495700403,5.233347461050854,8.673371115670733,0
-3.2819577297946623,4.352074962117909,6.485916852936155,9.849210238227164,0
0.7410225476145477,-8.955432713731877,-0.766589336044067,-9.804016377708418,1
-3.849064616960942,5.162899872980916,6.208902170787138,9.534776356950978,0
-2.9104827111518,4.768239259357538,6.008968369324034,12.367502299757316,0
-0.8695625620891366,-8.354776766121784,0.40866136712663975,-10.552262863528949,1
2.3011479855021757,-6.4456419385545445,-0.9152715034587031,-12.207402542287197,1
-0.6417796661662095,-10.736931933264984,1.0103111850116409,-10.664278380945474,1
-1.811144384689811,-9.31294757754583,1.1921345254476106,-9.075458315811648,1
-3.8711649749409474,4.679059000102367,6.930557130891611,9.88396579596888,0
-3.724465541349665,3.5037711509759957,4.3200290821630425,7.631407523982988,0
-4.993887011015422,4.715053933882561,6.293337407551521,9.596074873738136,0
-4.599382248070555,3.8952808946041846,6.668397260099196,8.385032863306046,0
-4.011762270781179,4.7896060462295456,5.212265010875052,10.426547700356574,0
-0.7666257361925638,-8.75704815492234,-0.9490375771224782,-9.330598128730827,1
0.7558584519570757,-8.516380172227473,0.4664674978067871,-8.38394026953488,1
